UAT CHECKLIST,,,,,,,,,,,,
,,,,,,,,,,,,
PROJECT NAME,<PROJECT>,,,,,,AUTHOR,<BA+QC>,,,,
DOCUMENT ID,UAT_CHECKLIST_<PROJECT>_v1.0,,,,,,DATE,YYYY-MM-DD,,,,
USER REPRESENTATIVE,<name>,,,,,,APPROVER,<User>,,,,
,,,,,,,,,,,,
STATUS LEGEND,Passed = ผ่านครบทุก step / Passed w/ condition = ผ่านแต่มีข้อสังเกต (ใส่ Remark) / Failed = ไม่ผ่าน (log bug + ใส่ Remark + Bug ID),,,,,,,,,,,
,,,,,,,,,,,,
ลำดับ,Scenario ID,ผู้ใช้งาน,ขั้นตอนการทดสอบ,ผลลัพธ์ที่คาดหวัง,ผู้ทดสอบ,วันที่,เลขที่เอกสาร,Passed,Passed w/ condition,Failed,Bug ID,Remark
,,,,,,,,,,,,
C1 - สวัสดิการรักษาพยาบาล (Medical benefits),,,,,,,,,,,,
1,"ข้าราชการเบิกสวัสดิการรักษาพยาบาลให้ตนเอง ค่าตรวจสุขภาพ 3,000 บาท กรณีเบิกจ่ายสวัสดิการ",,,,,,,,,,,
,UAT_KMUTNB_MDB_001,"ตำแหน่ง: xxx (ข้าราชการ) / User: xxx / Pass: xxx","1. กดเข้าเมนูเบิกสวัสดิการฯ | 2. กดสร้างคำขอ | 3. เลือก ""ตนเอง"" | 4. เลือก ""ตรวจสุขภาพ"" + ยืนยัน | 5. เลือกประเภทการใช้สิทธิ์ | 6. ระบุข้อมูลการรักษา | 7. กดเพิ่มใบเสร็จ + แนบไฟล์ | 8. บันทึกแบบร่าง → ส่งคำขอ → ตกลง","สถานะ: รอการเงินตรวจสอบ",,22/04/2026,2569,☐,☐,☐,,
,,"ตำแหน่ง: การเงิน / User: xxx / Pass: xxx","1. เข้าศูนย์อนุมัติ | 2. แท็บคำขอเบิกฯ | 3. พิจารณาคำขอ | 4. ""อนุมัติ"" | 5. บันทึก | 6. ตกลง","สถานะ: รอหัวหน้าพิจารณา",,,,,,,,
,,"ตำแหน่ง: xxx (หัวหน้า) / User: xxx / Pass: xxx","1. เข้าศูนย์อนุมัติ | 2. แท็บคำขอเบิกฯ | 3. พิจารณา | 4. ""อนุมัติ"" | 5. บันทึก | 6. ตกลง","สถานะ: รอกองคลังพิจารณา",,,,,,,,
,,"ตำแหน่ง: กองคลัง / User: xxx / Pass: xxx","1. เข้าศูนย์อนุมัติ | 2. แท็บคำขอเบิกฯ | 3. พิจารณา | 4. ""อนุมัติ"" | 5. บันทึก | 6. ตกลง","สถานะ: ดำเนินการแล้ว",,,,,,,,
