TEST PLAN TRACKING,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
PROJECT NAME,<PROJECT_CODE>,,TESTERS,<N>,,,Velocity hr/tester/day,6,,,BUFFER %,20,,,,
PROJECT MANAGER,<PM Name>,,TEST CASE FILE,<path>,,,Σ Sizing (hr),<total>,,,BASELINE (Manual hr),<baseline>,,,,
PROJECT OWNER,<Client>,,TOTAL TC,<count>,,,Σ Planned (hr),<with buffer>,,,AI SAVINGS TARGET %,50,,,,
,,,,,,,,,,,,,,,,
SEVERITY SCALE,S1 Critical / S2 Major / S3 Minor / S4 Cosmetic (qa-standards §1),,,,,,,,,,,,,,,
PRIORITY SCALE,P0 / P1 / P2 / P3 (qa-standards §2),,,,,,,,,,,,,,,
SIZING SCALE,S <15min (0.17hr) / M 15-30min (0.42hr) / L 30-60min (0.75hr) / XL >1hr (1.25hr) (qa-standards §3),,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Task ID,Task Name,Req/Module Ref,TC Count,Sizing Mix,Est Hours,Actual Hours,Variance %,AI-Assisted,Task Owner,Start (Plan),End (Plan),Start (Actual),End (Actual),Status,Remark,Linked Bugs
,,,,,,,,,,,,,,,,
=== SPRINT S04 — SIT Phase 1 ===,,,,,,,,,,,,,,,,
S04-T01,Execute Test - Banner management,FR_CMP_PR_01,3,S:1 M:2,1.0,1.0,0%,Manual,Saharat.a,2026-03-31,2026-04-01,2026-03-31,2026-04-01,Done,,
S04-T01,Execute Test - Document download,FR_CMP_PR_02,2,M:1 L:1,1.2,0.8,-33%,AI-Assisted (TC gen),Saharat.a,2026-04-02,2026-04-02,2026-04-02,2026-04-02,Done,เร็วกว่า estimate — consider downgrade L→M ถ้าซ้ำ,
S04-T02,Prepare TC - Approval flow,FR_CMP_SET_01,5,S:1 M:3 L:1,2.5,2.0,-20%,AI-Assisted (test-case-writer),Tester,2026-03-31,2026-03-31,2026-03-31,2026-03-31,Done,AI draft 20 min + human 100 min,
S04-T02,Prepare TC - Member management,FR_CMP_MEM_01,8,S:2 M:4 L:2,3.8,4.0,+5%,AI-Assisted,Tester,2026-04-01,2026-04-01,2026-03-31,2026-03-31,Done,ทำเสร็จก่อน plan,
S04-T03,Execute - Approval flow,FR_CMP_SET_01,5,S:1 M:3 L:1,2.5,2.5,0%,Manual,Tester,2026-04-06,2026-04-10,2026-04-12,2026-04-12,Done,slip 2 วัน — environment down,BUG-045;BUG-051
S04-T04,Open bug cards,—,—,—,—,3.0,—,Manual,Tester,2026-03-30,2026-04-10,2026-03-30,2026-04-17,Done,ใช้ bug-report-writer skill ลดเวลา ~40%,
S04-T05,Test Summary (SIT Report draft),—,—,—,2.0,1.5,-25%,AI-Assisted (test-report-writer),Tester,2026-04-09,2026-04-10,2026-04-17,2026-04-17,Done,AI draft 15 min + human review 75 min,
,,,,,,,,,,,,,,,,
=== SPRINT S04 SUBTOTAL ===,,,23,,13.0,14.8,+14%,,,,,,,,,
,,,,,,,,,,,,,,,,
